Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,128.97683235516138
NCD31,OUT035,2854.675100927696
FDJ56,OUT035,1404.7307281216363
NCU53,OUT046,2645.588619669348
FDD39,OUT035,3439.0958930707393
NCU17,OUT019,205.41292081880056
FDJ20,OUT046,1763.7928726469163
NCW41,OUT018,2109.752393883113
FDL52,OUT035,470.15943899981187
FDS39,OUT035,2330.1571928613707
DRJ47,OUT045,2653.2604656882404
FDP13,OUT010,66.38591445277552
DRK39,OUT010,157.30368761208342
FDF28,OUT010,270.7124313039453
FDB09,OUT045,1956.302233963694
FDM51,OUT046,1551.722093192988
DRM49,OUT018,651.312870560201
DRF23,OUT013,2561.82458965805
DRH01,OUT035,2603.2469436499086
FDH12,OUT027,2789.685706135636
FDA28,OUT019,234.09749774251873
FDW37,OUT018,1138.710771698274
FDF02,OUT046,1580.5080169350008
DRL37,OUT046,511.53280058815653
NCF43,OUT046,2250.199116593469
FDH08,OUT010,651.3032258979963
FDR34,OUT019,636.6596555739334
NCK19,OUT049,3392.274275405145
NCD55,OUT018,491.5910546558214
FDT27,OUT049,3939.4684911931317
FDQ57,OUT045,2232.4077461326824
FDA47,OUT035,2725.5273135488096
DRG15,OUT027,1663.272832871208
FDE05,OUT018,1988.4515713636815
FDN46,OUT046,1594.9686280691585
FDX27,OUT027,2415.96394395603
FDT51,OUT045,1753.3593747177306
FDU33,OUT013,533.7396151203737
FDJ16,OUT027,1632.4965271063659
FDD20,OUT019,266.6591184153035
FDT36,OUT049,542.2322921583738
DRF15,OUT027,3796.9067775004096
FDN52,OUT010,127.879645928022
FDC22,OUT027,4596.458855835886
FDX15,OUT045,2356.049383192607
FDT13,OUT013,3238.4735758432935
FDU04,OUT017,1923.1419046180094
FDU31,OUT019,592.6223224223228
FDW59,OUT027,2225.4841915161096
NCO29,OUT046,2697.453158794594
FDL15,OUT035,2478.2032857815752
FDI41,OUT049,2302.90249307041
FDQ48,OUT049,1671.531893744815
DRI39,OUT013,775.7121029208364
FDI08,OUT013,4141.404193109721
FDC21,OUT049,1761.4255580223098
FDF58,OUT035,1043.8146750523222
FDS08,OUT010,400.7113764940392
FDE47,OUT045,1968.051268370978
NCP18,OUT019,340.98848279300455
NCR41,OUT013,1615.1010644209891
FDA27,OUT013,3887.9319259252516
FDA43,OUT035,3252.345542910844
FDA49,OUT045,1302.2035851172127
NCE55,OUT018,2400.541820327262
DRM49,OUT027,1292.152751714264
FDF22,OUT027,5200.177737690849
FDQ15,OUT018,1062.196637321483
NCS54,OUT017,2930.491524812966
NCY05,OUT013,458.2026470892182
FDR45,OUT046,3686.6526984057855
FDK57,OUT049,1977.2455521729544
FDF41,OUT010,706.8984548976958
FDV21,OUT046,1988.1538054517735
FDD51,OUT046,630.876554443597
FDF33,OUT046,1803.1926833792886
FDA38,OUT046,3515.6939871130953
FDR56,OUT045,3134.154415745658
NCN41,OUT017,1969.8097981576084
FDC60,OUT027,2318.2534402967012
FDB47,OUT045,3218.3921374055226
DRH01,OUT013,3008.4832996681025
FDW08,OUT046,1574.5817948879564
FDF38,OUT027,1191.3293854559595
FDY32,OUT017,2558.1144630792533
FDG34,OUT049,1791.4956710263066
FDG47,OUT019,556.9445897007583
NCF18,OUT035,3107.9946986419222
FDL39,OUT019,361.1017050006128
NCH55,OUT035,2179.992628764631
DRJ35,OUT049,1015.1261589380232
FDS44,OUT035,3682.2496433413608
DRE01,OUT018,2985.8207438866903
FDY39,OUT013,3051.5354590987054
FDY32,OUT018,2277.696998803385
FDR33,OUT027,2844.1671676469477
NCP50,OUT049,1306.122323462373
FDZ47,OUT018,1160.3378935772812
FDU57,OUT049,2539.8627384168785
FDY44,OUT013,3438.3741550360837
DRH59,OUT018,937.0936517147428
FDB03,OUT027,5310.572508914047
FDY46,OUT045,2895.0112514768925
FDM39,OUT045,2649.2301726056494
FDY36,OUT035,1175.2571021847484
NCM55,OUT035,3085.8926441993344
FDJ50,OUT010,55.64489631999527
DRL60,OUT013,2672.2590131990473
NCJ54,OUT049,4050.7236775482997
FDX59,OUT017,535.5218266070766
FDI07,OUT013,3545.241504130402
DRF51,OUT010,153.97716247382027
FDM14,OUT017,1810.2215254336543
FDP21,OUT045,3043.307653801944
FDE40,OUT035,870.4684601244101
FDE05,OUT035,2528.49591992627
FDM13,OUT027,3511.9407692371797
FDC34,OUT027,3696.4785537715925
NCI55,OUT018,1606.3911172480284
NCE43,OUT018,2362.9975232600627
FDW58,OUT018,1352.9902712771195
FDG60,OUT045,3351.5182759033405
FDV31,OUT017,2838.871700504561
FDR47,OUT013,3326.3015983563164
FDM60,OUT019,72.54809334836386
NCF06,OUT018,3259.5886104078027
NCN26,OUT027,3110.2140602211375
FDQ59,OUT049,1381.753220904805
FDF09,OUT046,549.4709497121954
NCS06,OUT017,4086.1476349245895
FDT44,OUT046,1731.6658854966781
FDI19,OUT017,3793.608442304623
FDT22,OUT017,938.1140520555377
NCF54,OUT027,4437.609918279719
DRG25,OUT045,2872.9456425888425
FDB59,OUT017,3189.786513716151
FDQ37,OUT017,2930.7804424568103
FDP56,OUT035,699.0444574117238
FDW44,OUT035,3003.0229800687202
FDJ26,OUT010,575.7515434386121
FDU43,OUT018,3051.1742122926617
FDW33,OUT045,1587.511596960267
NCX53,OUT027,3740.836359453884
FDN56,OUT010,347.13356320667106
DRF15,OUT049,2293.2759877852322
FDO33,OUT017,1839.9794652786268
FDZ39,OUT010,184.454191882729
NCJ19,OUT017,853.5656627036527
FDU01,OUT035,3167.637938916422
FDT12,OUT035,3836.338966515901
NCM18,OUT018,795.1982685403274
FDP19,OUT017,1976.6224593685188
NCR42,OUT049,638.2873713508303
FDN10,OUT046,1883.2863185653637
FDG44,OUT017,886.9833362118434
FDQ10,OUT046,2745.542235099299
DRH13,OUT049,1741.9113849165442
FDT52,OUT013,4015.7011185819
FDM56,OUT045,1701.627409517595
NCO43,OUT010,266.5725251808178
NCV29,OUT035,3145.0407256237922
NCF06,OUT013,4213.659486786975
FDO50,OUT035,1409.8301874964684
FDT59,OUT013,3953.954814448939
FDX40,OUT027,1097.6099658845
FDE50,OUT017,3032.091762098874
FDX51,OUT017,3306.3400323686947
NCD30,OUT018,1257.7793026811278
FDK15,OUT013,1817.2993154266658
FDL12,OUT045,972.2558357726775
FDK46,OUT017,4054.2179161599515
DRH49,OUT010,100.29875201145933
FDQ57,OUT046,2296.285231798847
FDY59,OUT017,1519.7785598056764
FDO09,OUT018,3464.881516645103
NCG30,OUT035,1986.543652839957
FDM09,OUT017,2829.9334184799623
NCN17,OUT027,2723.1985073482474
NCS42,OUT013,1445.4925994236914
FDD02,OUT019,263.5701051741844
FDE34,OUT013,3027.903207427509
FDU38,OUT045,2949.1966233288654
FDB33,OUT046,2412.943813821742
NCJ29,OUT017,1422.9831448791747
FDZ27,OUT035,600.3235959413728
FDI40,OUT013,1496.2059612075113
FDG22,OUT013,566.3779787591482
FDT51,OUT017,1792.7742864086456
FDF20,OUT018,2736.237074091026
FDV50,OUT035,1799.4520110324606
FDT02,OUT049,333.1254092042892
DRC49,OUT017,2307.2923519037927
FDF26,OUT049,2562.7080602420874
FDV52,OUT035,2109.038318150043
FDX59,OUT049,543.7612744917369
FDV25,OUT035,3615.4500396182275
FDW23,OUT027,1108.6003889782392
FDE53,OUT018,1406.778339138405
FDA19,OUT017,2078.3630943704893
FDH22,OUT046,1934.9496544100732
NCO41,OUT013,1611.556393273569
FDX12,OUT017,3805.7250468856237
FDF17,OUT013,3015.9141346102456
FDS11,OUT045,3605.0445146338716
FDR51,OUT035,2311.185631909234
FDT49,OUT010,186.17201738523158
FDC56,OUT013,1970.2317430955063
FDR13,OUT027,3100.3272559491515
FDQ60,OUT035,1994.4925369634084
FDN38,OUT049,4076.2474152814257
NCL29,OUT013,2643.0387226710973
FDO13,OUT027,4263.587627890086
FDE26,OUT018,2024.647760206306
FDA31,OUT010,382.5335551006722
FDX14,OUT035,1027.9447514453354
FDA34,OUT045,2823.6594846579683
FDF26,OUT013,2385.97958373049
FDE38,OUT045,2640.830246680688
DRI11,OUT046,1752.9172220253977
FDQ60,OUT027,3076.119260959761
FDL21,OUT027,1116.248840037825
DRC12,OUT027,4744.2755520531755
FDC47,OUT046,3432.00861165931
FDE57,OUT045,2163.5193896827277
FDT14,OUT045,1841.5056747886515
NCZ53,OUT046,3070.3068349692912
FDE28,OUT018,3211.2077040875474
FDR19,OUT035,2223.0171346624657
NCF54,OUT019,371.2568056692021
FDZ08,OUT046,1237.1728980966022
NCJ05,OUT018,2059.0109384148545
FDF59,OUT046,2051.8864220220057
NCO05,OUT035,1678.1523149149552
FDW24,OUT018,656.4961402387614
NCX42,OUT018,2196.1844320352734
NCA53,OUT035,836.6656080286751
FDI45,OUT019,391.9008910747634
FDG46,OUT046,1833.9922048535552
FDM20,OUT010,673.6828026589332
FDW11,OUT010,84.57958896799187
FDX08,OUT035,3093.516503802382
NCK17,OUT035,673.3334684355523
FDK32,OUT018,2071.3549443544744
NCA42,OUT035,2689.992832724257
DRI01,OUT035,2740.469617089171
NCL55,OUT049,4257.275773063366
DRE25,OUT018,1132.7913363920286
FDD14,OUT017,2564.1853277721075
FDB10,OUT046,3628.546928168933
DRN11,OUT035,2048.9390864645175
FDP38,OUT018,624.9311823286195
NCA30,OUT017,2840.6400208671985
FDT15,OUT017,3095.1037906844717
NCP55,OUT018,717.781953831387
FDF12,OUT035,2442.9234248552093
FDM21,OUT018,3110.8093572655785
FDX56,OUT035,3495.6050384946157
FDF10,OUT017,2281.7800429836607
FDT32,OUT045,2996.8166215237384
FDM51,OUT018,1342.5521340055748
NCR50,OUT018,2002.629697697777
FDI19,OUT049,3875.152927644346
FDX21,OUT017,1678.8467718495938
FDR31,OUT035,2431.6135976393275
FDY02,OUT013,4156.327001168842
NCA29,OUT045,2687.8010814686204
NCX17,OUT046,3162.438738154705
FDM12,OUT045,3081.1291200324595
FDI53,OUT027,3970.2061473014382
NCU30,OUT049,2883.3482398692495
FDC56,OUT027,3228.503218972761
FDK27,OUT018,1643.7008412473579
NCK18,OUT017,2773.8893348469937
FDB52,OUT019,578.0329453655377
DRG25,OUT027,4649.197977860186
FDZ13,OUT049,748.178404205285
FDB57,OUT019,637.2170833814871
FDR40,OUT046,1268.5583768391893
NCO14,OUT019,64.68560440799433
NCN19,OUT045,3023.5565091807175
FDQ28,OUT019,319.1407174639394
FDO13,OUT018,2236.976708115028
FDK48,OUT013,1101.3949968809488
FDU07,OUT018,2120.5462682126163
FDW20,OUT046,1872.1527392011617
FDV12,OUT010,120.17897771454113
FDH24,OUT013,2517.545374654689
FDV59,OUT049,3662.5704511984504
FDK57,OUT045,1847.4434975994027
FDL16,OUT027,1308.2082767568713
NCQ17,OUT046,2480.7379657377405
FDJ15,OUT018,2579.074215464416
FDX24,OUT049,1586.8466911762625
FDT47,OUT046,1556.3891485225793
FDT10,OUT049,899.9272517338455
FDZ37,OUT018,1108.692502771839
FDW43,OUT027,5636.246961041029
DRN36,OUT017,1450.4284590724308
FDJ14,OUT045,1265.643381806513
FDA32,OUT013,3872.1620712571757
FDJ38,OUT019,494.28410641542996
FDQ57,OUT017,2353.2519857195575
NCQ41,OUT019,619.7592620475905
FDG56,OUT049,833.9224923918096
DRC13,OUT027,3240.9053658197336
FDV55,OUT035,2425.2378469419355
FDQ49,OUT045,2483.1748718281415
FDE29,OUT010,117.62338814083023
FDR03,OUT013,3633.5548154758526
FDD45,OUT049,1463.2446141229325
FDN38,OUT010,701.6723356463337
FDT56,OUT046,839.1751760628256
FDT48,OUT045,3147.521110999689
FDU03,OUT049,2747.3152370334083
FDC56,OUT010,250.2582071811364
NCO43,OUT027,2621.1291689432264
FDQ27,OUT017,1662.7872629765493
FDR03,OUT046,3189.680880356378
DRH23,OUT010,92.09516618630164
FDG22,OUT045,682.160662610072
NCJ42,OUT013,1722.2663364385978
FDR24,OUT046,1468.4892024166024
FDW60,OUT035,3068.309240364645
FDJ08,OUT013,3330.970803803264
DRL59,OUT018,652.9217145540445
FDG60,OUT010,515.7201750154065
FDW27,OUT017,2567.4710514902163
FDX14,OUT018,1004.4428846218561
FDC20,OUT013,830.7160242266061
NCS29,OUT018,3452.40064984369
FDJ56,OUT046,1514.4308499410763
FDB20,OUT019,145.1368339234557
FDL28,OUT027,5551.307996068039
FDW01,OUT018,2062.0789276046885
FDL03,OUT046,2924.010440963086
FDX22,OUT049,3550.953909650856
FDJ21,OUT035,2571.0598780325145
FDR31,OUT045,2356.1270899100364
FDG21,OUT035,2425.6985477795906
FDS22,OUT027,1193.6378044612916
FDK08,OUT035,1545.4032987943106
FDE17,OUT018,1995.0259758125505
NCN30,OUT017,1558.695621831756
FDT50,OUT046,1500.1191856670441
NCX42,OUT049,2916.1832788191023
FDJ12,OUT035,3661.7282084731014
NCA18,OUT027,3157.17252931488
FDP23,OUT019,490.46287268888295
FDX12,OUT013,3878.291857143712
FDN40,OUT018,2106.524159183627
FDV48,OUT035,1275.2198859323998
NCY54,OUT013,2747.975488725331
FDL16,OUT010,130.61035478378858
FDR45,OUT018,3148.9753084898693
FDJ52,OUT046,2527.332101248784
DRG01,OUT017,1156.818234159545
FDP52,OUT013,3786.8736712159307
FDU58,OUT017,3097.763526705163
FDL02,OUT045,1585.4804638187406
FDG28,OUT013,3981.6561998454163
FDA19,OUT035,2064.349176034852
FDW46,OUT027,1780.934780605135
NCD43,OUT049,1864.0723283436428
DRG39,OUT013,720.7352080165579
NCF55,OUT049,697.0254398002504
FDJ07,OUT046,1804.148251083779
FDE08,OUT046,2256.171709035379
FDP56,OUT019,97.4093738244635
FDT45,OUT045,819.6902953800554
FDF17,OUT018,2621.3043224498824
FDX44,OUT046,1308.1864010227623
FDM28,OUT027,4553.778746709312
FDI36,OUT049,3493.2002537430035
FDS07,OUT045,1766.9625202421626
FDD36,OUT045,1848.5785361667372
FDW11,OUT046,944.0089528787291
FDN40,OUT049,2500.8795497088677
NCQ18,OUT049,1625.0615570302334
NCQ54,OUT017,2734.707992180478
NCS42,OUT045,1376.5167836471956
DRH39,OUT010,147.05819715958864
FDC09,OUT027,2837.639442838988
FDT08,OUT010,312.7875931197075
FDC08,OUT035,3875.63130668345
FDT20,OUT017,561.734881366665
FDS35,OUT035,984.7737066172224
FDX58,OUT018,2476.337891919624
FDW58,OUT046,1673.3380589235705
DRD27,OUT046,1403.8945470243366
FDH32,OUT019,192.22781674881912
FDS26,OUT035,3815.432080896787
FDQ31,OUT046,1363.946422938625
FDP11,OUT018,2977.4300281040205
FDD58,OUT017,1546.6155342869606
FDM33,OUT045,3375.4450299595674
FDZ16,OUT049,2976.9253909520166
NCS29,OUT010,723.7671559868702
NCM18,OUT019,110.0275506639166
FDP11,OUT049,3592.0906005296492
NCC42,OUT017,2344.6236204117486
DRM23,OUT046,2468.921247869922
NCN55,OUT027,5622.8604431268905
FDK46,OUT013,4203.965838457506
FDR01,OUT046,3251.8896229623188
NCA05,OUT045,2317.211726570516
NCP43,OUT017,2840.5026809602114
FDR12,OUT010,432.97678536436183
FDQ01,OUT013,3702.9095066102773
FDM13,OUT046,2074.9251817806426
FDQ19,OUT017,3952.4581539980245
FDK56,OUT019,387.2965812870077
NCX06,OUT010,515.2594357396171
FDO56,OUT027,3236.1504466788265
FDU45,OUT045,1855.19647969582
FDI16,OUT019,71.35047805588715
FDL32,OUT046,1697.551193339972
FDA07,OUT046,1957.9958828463177
FDA14,OUT045,2185.6901778386664
FDV46,OUT027,3520.617112980167
NCO07,OUT035,3630.7069379524855
NCP41,OUT046,1682.2036467789976
FDY60,OUT018,1949.039441865121
FDN38,OUT017,4012.56819985332
FDO15,OUT046,1108.627481949628
FDT60,OUT013,2058.2112305244646
FDA55,OUT035,3818.153692794006
FDE02,OUT010,189.62851342080648
DRJ39,OUT049,3179.021491998309
FDV34,OUT035,1263.8367690681105
FDS20,OUT027,4787.281329172399
FDF02,OUT027,2780.753360615863
FDW40,OUT017,2370.6159500905324
NCB43,OUT046,2689.287648812533
FDR58,OUT017,1388.992877037419
DRJ59,OUT035,653.3330325503712
NCD30,OUT017,1589.449222761644
FDE14,OUT017,1605.144740904184
FDC28,OUT018,1433.6749626166586
FDU16,OUT018,1060.6947200621062
NCD19,OUT035,934.2040247333288
FDU21,OUT046,601.3601251432823
FDV59,OUT027,5283.456482720659
FDU03,OUT045,2838.046986958057
FDC33,OUT010,665.2124464906389
NCR42,OUT035,575.9197832896505
DRH59,OUT035,1163.6779187265413
NCM31,OUT035,2448.460237066266
FDS50,OUT035,3568.6728096278357
FDP39,OUT046,773.9156855599987
FDQ55,OUT013,1987.1222288890062
FDV36,OUT019,264.5714230224878
FDI05,OUT027,2023.0342518947364
FDS45,OUT027,2780.422194081648
FDA39,OUT045,562.2224161018077
FDC37,OUT010,106.58189533473478
FDJ60,OUT027,4268.290307000715
DRQ35,OUT046,1898.9763684641339
NCJ06,OUT046,1782.5541665668065
NCY42,OUT018,1907.6055714766992
DRM37,OUT049,3225.1950617669063
FDR14,OUT045,746.9540836417709
FDE51,OUT049,509.5469497020755
FDT33,OUT017,2791.084122775237
FDR08,OUT013,1935.3410643505404
FDE36,OUT010,505.36219984104434
FDL22,OUT019,153.08616019020815
FDR44,OUT013,2041.3645651084928
FDI56,OUT019,185.956649297191
FDE47,OUT010,244.24306868614758
FDV27,OUT010,198.11041692201138
FDV10,OUT049,561.2440639051243
FDC40,OUT045,1125.6736045236994
NCX41,OUT013,3566.84487288575
NCQ38,OUT027,2736.139668915561
FDV12,OUT027,2650.3201505698007
FDE52,OUT017,1328.8246305599746
FDG20,OUT027,4489.408588996133
FDV16,OUT027,1020.3689083260689
FDI32,OUT017,1679.669613017978
FDJ32,OUT049,937.5103677966969
FDN39,OUT018,2186.001531964682
FDY34,OUT017,2855.272359219757
FDC14,OUT035,641.1750075038146
FDA55,OUT017,3663.626460485185
FDZ50,OUT010,454.7079828696433
DRG13,OUT049,2608.781382675422
FDP01,OUT013,2445.2650129107833
NCG54,OUT017,2843.9562962703867
FDM13,OUT045,1981.4154101095085
NCO18,OUT027,4594.987395404011
NCW41,OUT013,2702.399932247752
FDM52,OUT027,3783.7300391955405
NCF55,OUT035,603.4636010785186
FDT09,OUT046,2174.292174175365
NCM19,OUT035,1867.9624709354962
FDW12,OUT018,1996.0385369080113
FDP15,OUT019,553.1651926119619
FDK36,OUT045,719.7752714249442
FDZ25,OUT035,3033.530148521856
NCW06,OUT049,3367.4912919849685
FDW60,OUT046,3071.7071611760366
DRC49,OUT013,2558.114577230899
NCT17,OUT035,3283.746336780345
NCN06,OUT018,2277.8683782787048
FDC45,OUT013,2917.800763836458
DRJ47,OUT019,356.22047531132773
NCF06,OUT045,3761.200816817065
FDE21,OUT010,206.3322664296204
DRG27,OUT013,546.0755027800026
FDW40,OUT049,2276.5008343810873
NCO53,OUT046,2669.805589153915
FDE23,OUT049,658.7041046810496
FDQ16,OUT046,1667.7398908281266
FDS26,OUT045,3523.4358291196986
FDZ13,OUT010,66.63547070223945
FDS14,OUT049,2463.6264959967593
FDC10,OUT045,1910.6638556310365
FDY16,OUT049,3064.0503799438575
FDJ20,OUT035,1996.8378318609325
FDV43,OUT035,644.7041567547702
FDZ32,OUT027,2904.4286957642753
FDR23,OUT046,2739.8985698185843
FDN24,OUT035,716.4733564664477
FDE34,OUT027,4534.250943831851
FDU31,OUT013,3761.233028572082
FDW33,OUT018,1478.5494350042304
FDU26,OUT046,1760.7348430388083
FDE20,OUT027,4406.868026930326
NCW05,OUT035,1567.1629214903487
FDB22,OUT018,1951.1311048587754
FDO56,OUT046,1843.8829814720348
FDA19,OUT027,3504.1783055160977
DRI39,OUT045,803.4787193850116
FDH52,OUT018,675.9542842757336
FDZ50,OUT035,3086.177078318321
NCN42,OUT035,2531.771880839855
FDB53,OUT013,2496.290272799597
DRG11,OUT017,1766.1201772581421
DRK11,OUT027,3613.194781108067
FDQ60,OUT017,2107.3528877289164
FDT36,OUT017,588.1650611091629
DRG25,OUT018,2427.734111310264
DRJ23,OUT046,2812.2318304845076
FDG05,OUT035,2656.0844437310916
NCK06,OUT018,1559.3685293167787
FDU52,OUT017,2513.275185309184
FDW07,OUT018,1157.6680422088384
NCM17,OUT045,703.140782893623
FDA22,OUT045,2703.162586871199
NCA41,OUT018,2641.3733265588744
FDF38,OUT035,648.9327529230368
FDH52,OUT046,941.3748502104363
FDY58,OUT019,492.97968066387523
FDZ16,OUT045,2986.819275171214
NCM18,OUT017,964.9978540908469
FDA22,OUT018,2371.862760699334
NCJ43,OUT035,2959.411603206038
FDI34,OUT027,5493.827962877424
FDG56,OUT046,907.1756764580774
FDS34,OUT046,1825.81233541562
DRC01,OUT035,787.0763805235991
FDQ04,OUT035,485.79778807822754
FDK04,OUT035,771.794525904363
FDT51,OUT049,1777.5281821939273
FDV26,OUT017,2976.3101523958194
FDS04,OUT049,2228.7561941169765
FDW43,OUT018,2917.0746053373505
FDQ28,OUT010,373.13255898079376
NCK06,OUT017,1948.7651923224312
FDS23,OUT018,1837.8092097051347
FDZ36,OUT019,458.4804039702059
FDE56,OUT018,842.6919625514869
FDW10,OUT027,4285.98714757898
NCN14,OUT045,2731.694845654926
NCQ18,OUT045,1477.0464591745822
FDW08,OUT017,1739.3624557645585
FDU43,OUT035,3886.2552856456587
FDR33,OUT010,143.02900133412436
FDM24,OUT010,422.5103932558943
NCZ05,OUT046,1688.3787080608258
NCV41,OUT035,1974.2337706316712
FDV11,OUT018,2458.970125841255
NCY05,OUT035,599.4364992918802
FDV44,OUT018,2595.123917237741
FDW32,OUT049,1181.4598588683277
NCU18,OUT027,3789.022723676041
NCC43,OUT035,4045.5555978167567
FDW19,OUT013,1838.3319900758029
FDN31,OUT035,3204.313269249454
FDI48,OUT045,815.8781475420387
FDS24,OUT017,1353.9630912831026
FDF46,OUT049,1859.6850636628037
DRG23,OUT017,2470.131249594743
FDG14,OUT018,2082.5081469006673
NCY30,OUT049,2979.8270445429616
FDO28,OUT018,1551.6733807781752
DRD24,OUT035,2281.203338639588
FDI33,OUT049,1433.996923428841
FDN32,OUT046,2838.2240005707226
FDR16,OUT045,3340.6589726716884
FDF26,OUT046,2561.5173430577843
NCN29,OUT018,607.7369206176729
FDE20,OUT045,2792.567782971232
FDA46,OUT046,2999.7110140572486
FDU28,OUT045,2963.516778928897
FDQ48,OUT045,1631.2587435086311
FDV36,OUT013,2088.749049954436
FDR14,OUT018,884.4314069280072
FDP23,OUT017,3496.4996482376173
FDP56,OUT013,705.5652271140698
FDK48,OUT010,101.10155599539917
FDR48,OUT046,2508.019683722313
NCY29,OUT049,898.8853868667713
FDM22,OUT018,631.4847471272249
DRJ01,OUT013,2693.6776313843607
FDZ43,OUT045,3927.0425443764707
FDV03,OUT035,2503.189610077344
FDX11,OUT027,4544.903836931148
NCA41,OUT027,4889.3855697378995
FDE38,OUT017,2774.919195991107
FDI27,OUT018,510.8326323698941
FDN32,OUT013,3251.9154998210115
NCN43,OUT017,2016.3281966775132
FDB47,OUT027,5075.483995475522
FDV03,OUT017,2411.195553059514
NCN30,OUT045,1509.1927520630302
NCV54,OUT010,211.3548844107213
FDV07,OUT013,1802.4255877333253
FDP07,OUT049,3067.655892680089
FDK48,OUT018,964.3304930650895
FDM15,OUT019,335.95939380112327
FDY19,OUT027,3190.8537681132584
FDK46,OUT046,3896.2056306328614
FDY11,OUT045,1092.7359615901191
FDH09,OUT046,866.8641753142504
FDO08,OUT027,4383.575750932689
FDU14,OUT013,4052.143268554186
FDD22,OUT027,2933.3329049903487
FDM27,OUT017,2493.27359769941
FDL02,OUT027,2841.217253453664
NCA17,OUT035,2555.8143564767397
FDE38,OUT019,390.47035170444383
NCG07,OUT049,3390.7677476457275
DRC27,OUT013,4097.959047282871
FDA27,OUT035,3991.868818194027
FDW40,OUT045,2299.941031609117
DRI11,OUT013,1786.5509456503896
FDN50,OUT046,1487.854390680212
FDR12,OUT046,2951.4409043590194
FDT34,OUT027,2585.5507434941637
FDW11,OUT035,981.5984180823355
NCO30,OUT027,4686.666068570422
FDZ34,OUT017,3188.152948006542
FDU45,OUT017,1887.500920082861
NCD42,OUT035,698.4957644390445
FDX25,OUT045,2815.746054947589
NCR29,OUT046,969.3498887608744
FDX43,OUT019,459.34569706553464
FDB04,OUT010,87.05976653260291
FDR49,OUT027,1417.8314750435866
FDS39,OUT018,1926.4309665694018
FDW58,OUT045,1696.5238795652285
FDG22,OUT019,39.45068097071248
FDG31,OUT017,942.292080470014
NCV53,OUT027,5632.854710831942
DRJ37,OUT035,2379.1298254225485
FDV07,OUT035,1785.8319297782746
FDW52,OUT018,2309.8477716529014
FDT15,OUT045,3035.0487977456996
FDD02,OUT018,1528.2793226527187
FDM16,OUT035,1085.3548864197257
NCE55,OUT046,2726.3096313879123
FDB57,OUT018,2846.0730899898663
FDQ04,OUT013,460.88005164461117
FDQ47,OUT019,146.35497117095383
FDY14,OUT019,523.9327568666708
DRK37,OUT017,2960.782035263469
FDO25,OUT017,3240.4486696860304
FDL57,OUT046,3991.844238384191
NCK29,OUT018,1717.274458656299
FDK46,OUT027,5769.425058088635
NCB43,OUT010,524.6742362574705
DRE01,OUT027,5046.445806119572
FDC46,OUT018,2506.5566500527293
FDQ23,OUT045,1592.0003366365315
FDX38,OUT049,530.4421666916409
FDG60,OUT018,2840.1987427054237
FDW55,OUT017,4103.4761784460115
FDP39,OUT013,887.7694462956473
FDB20,OUT018,1026.7816936682038
FDV21,OUT017,1938.973147890677
FDZ02,OUT013,1270.236646636149
FDP19,OUT027,3224.7633564114903
FDA38,OUT035,3788.9245915117635
FDH22,OUT045,1869.7808735747808
DRM11,OUT045,3758.2189267479343
FDO12,OUT027,4712.2655244376465
FDT14,OUT049,1777.030181870432
FDW34,OUT010,645.1544683980395
FDG04,OUT027,4653.154958127132
FDW59,OUT018,1104.8450411938234
FDR33,OUT018,1371.0382807756591
FDP32,OUT013,2028.967536503849
FDL13,OUT027,5667.88870392859
FDD22,OUT013,1827.017201443945
FDV40,OUT027,1849.8699263744284
NCD55,OUT046,626.2260114124139
FDQ20,OUT010,9.655861104631867
FDD28,OUT045,783.6542713610465
FDC39,OUT045,2976.9874103604534
NCR17,OUT049,2046.2254119908303
DRO35,OUT018,1522.2992963794084
FDF40,OUT049,3611.726970297681
FDR31,OUT018,1945.315760567379
NCQ41,OUT017,3280.952669408127
FDP38,OUT046,782.489681893765
NCU54,OUT027,5146.108921526042
FDG22,OUT018,435.4627783125911
DRK59,OUT013,3777.3402275592507
FDC37,OUT046,1694.7416915381054
NCO42,OUT013,2404.6291273598963
NCT42,OUT017,2445.41436002327
FDX27,OUT035,1612.4399865474734
FDV40,OUT018,936.5762412955077
FDT45,OUT027,1475.4497000666477
FDS47,OUT019,246.11396152601105
FDR45,OUT035,3964.107809634672
FDB03,OUT045,3395.2315142872512
FDO49,OUT035,768.8852817494741
FDU60,OUT027,4288.588950414687
FDB26,OUT018,577.81225622045
FDB46,OUT017,3529.870432715553
FDQ37,OUT019,499.0143494383549
FDN03,OUT017,4064.472873799861
NCX30,OUT045,3717.1944214405376
FDK32,OUT019,340.21045446992366
DRM47,OUT013,3188.4070706453867
NCO02,OUT046,1045.9769922072196
FDP04,OUT013,944.4570843657789
NCO43,OUT049,1794.792552943979
FDD59,OUT013,1246.1212152481457
FDQ10,OUT017,2856.3869108714644
FDW45,OUT035,2526.7532690855255
NCK30,OUT049,4258.6412284003345
FDU31,OUT018,2958.8695085768113
NCQ17,OUT019,325.6997748443612
FDN01,OUT017,2851.222783404937
FDZ19,OUT049,2886.4109405950812
DRG37,OUT017,2460.3819085563837
FDE32,OUT045,676.085661190664
FDO34,OUT049,2738.619472826059
FDM04,OUT019,90.87156933257097
