Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH12,OUT027,2372.9999733333325
FDA28,OUT019,191.39530666666676
FDW37,OUT018,1407.3014600000001
FDF02,OUT046,2158.6567599999994
DRL37,OUT046,951.7389066666667
NCF43,OUT046,1469.5981466666665
FDH08,OUT010,493.15805999999986
FDR34,OUT019,656.2568666666667
NCK19,OUT049,3948.2605800000015
NCD55,OUT018,768.3997799999997
FDT27,OUT049,3445.515
FDQ57,OUT045,1953.3906199999997
FDA47,OUT035,2635.9021999999995
DRG15,OUT027,2338.6003066666663
FDE05,OUT018,1899.9490733333328
FDN46,OUT046,1813.4616533333333
FDX27,OUT027,2286.1352666666667
FDT51,OUT045,1527.2564266666668
FDU33,OUT013,810.5227266666667
FDJ16,OUT027,1583.20582
FDD20,OUT019,286.8044466666667
FDT36,OUT049,653.9709533333333
DRF15,OUT027,3630.74056
FDN52,OUT010,217.93853333333337
FDC22,OUT027,4732.90588
FDX15,OUT045,2656.741740000001
FDT13,OUT013,3369.6138
FDU04,OUT017,2108.499826666667
FDU31,OUT019,502.1241666666668
FDW59,OUT027,1989.1218866666673
NCO29,OUT046,3456.767020000001
FDL15,OUT035,2701.106213333333
FDI41,OUT049,2270.355806666666
FDQ48,OUT049,1920.96616
DRI39,OUT013,907.6851399999998
FDI08,OUT013,4196.315466666665
FDC21,OUT049,1696.0589200000002
FDF58,OUT035,1288.8778333333337
FDS08,OUT010,346.28258
FDE47,OUT045,1586.6457866666667
NCP18,OUT019,410.86517999999995
NCR41,OUT013,1457.2586533333333
FDA27,OUT013,3891.6453866666666
FDA43,OUT035,3624.2823000000003
FDA49,OUT045,1738.0708999999997
NCE55,OUT018,3087.070473333333
DRM49,OUT027,1026.3528933333332
FDF22,OUT027,5183.142033333333
FDQ15,OUT018,1307.0763666666667
NCS54,OUT017,3359.5602200000008
NCY05,OUT013,827.7003666666666
FDR45,OUT046,3634.069559999999
FDK57,OUT049,2526.9995133333337
FDF41,OUT010,617.7736266666667
FDV21,OUT046,1971.0565133333328
FDD51,OUT046,862.94338
FDF33,OUT046,2174.3918333333336
FDA38,OUT046,3923.914493333334
FDR56,OUT045,3131.9232
NCN41,OUT017,2165.225986666667
FDC60,OUT027,1911.0901266666667
FDB47,OUT045,2829.2727133333333
DRH01,OUT013,3389.587800000001
FDW08,OUT046,1552.090766666667
FDF38,OUT027,1419.1305066666666
FDY32,OUT017,2880.51712
FDG34,OUT049,1710.3514266666664
FDG47,OUT019,488.4086866666666
NCF18,OUT035,3116.1881266666674
FDL39,OUT019,652.5949666666664
NCH55,OUT035,1738.3816066666664
DRJ35,OUT049,814.2955933333332
FDS44,OUT035,4152.8165333333345
DRE01,OUT018,2693.2719666666676
FDY39,OUT013,3468.906773333333
FDY32,OUT018,2717.0410266666663
FDR33,OUT027,2917.46902
NCP50,OUT049,1266.0630866666665
FDZ47,OUT018,1493.3450133333333
FDU57,OUT049,2094.40706
FDY44,OUT013,3002.4251
DRH59,OUT018,998.89974
FDB03,OUT027,5888.40178
FDY46,OUT045,2507.1142866666673
FDM39,OUT045,2212.6975266666673
FDY36,OUT035,915.1199066666667
NCM55,OUT035,3054.75698
FDJ50,OUT010,215.09778666666668
DRL60,OUT013,2459.0213333333327
NCJ54,OUT049,4125.318993333335
FDX59,OUT017,769.7313799999998
FDI07,OUT013,3922.2721866666666
DRF51,OUT010,149.4721
FDM14,OUT017,1698.6333466666665
FDP21,OUT045,3522.8809599999995
FDE40,OUT035,1073.8022399999998
FDE05,OUT035,2370.6474800000005
FDM13,OUT027,3429.5357999999997
FDC34,OUT027,4783.817386666667
NCI55,OUT018,1636.5585933333334
NCE43,OUT018,1961.202673333333
FDW58,OUT018,1966.9507466666669
FDG60,OUT045,3019.2476466666662
FDV31,OUT017,2723.232966666667
FDR47,OUT013,2589.185233333334
FDM60,OUT019,159.17058666666665
NCF06,OUT018,2692.4730066666657
NCN26,OUT027,1360.9395866666669
FDQ59,OUT049,1083.7670466666666
FDF09,OUT046,970.7585933333331
NCS06,OUT017,4739.253173333333
FDT44,OUT046,2160.2546800000005
FDI19,OUT017,3637.9090066666663
FDT22,OUT017,912.3901266666668
NCF54,OUT027,4302.155473333334
DRG25,OUT045,2936.666253333334
FDB59,OUT017,3222.449806666666
FDQ37,OUT017,3653.7550466666676
FDP56,OUT035,926.7048266666666
FDW44,OUT035,2284.737086666667
FDJ26,OUT010,478.06659333333323
FDU43,OUT018,3234.9668466666667
FDW33,OUT045,1321.1025533333336
NCX53,OUT027,3574.3916866666664
FDN56,OUT010,348.1912066666667
DRF15,OUT049,2940.283766666667
FDO33,OUT017,1975.1622800000002
FDZ39,OUT010,209.28313333333338
NCJ19,OUT017,1038.7922566666666
FDU01,OUT035,3280.285633333333
FDT12,OUT035,3578.0535866666664
NCM18,OUT018,760.0550866666666
FDP19,OUT017,2711.2041799999997
NCR42,OUT049,809.9678933333332
FDN10,OUT046,2067.4421600000005
FDG44,OUT017,987.2038533333333
FDQ10,OUT046,2132.3132733333327
DRH13,OUT049,1956.1203999999998
FDT52,OUT013,3911.9079000000006
FDM56,OUT045,2143.5652933333336
NCO43,OUT010,265.98709999999994
NCV29,OUT035,3645.2550000000006
NCF06,OUT013,4235.042833333332
FDO50,OUT035,1398.1799999999998
FDT59,OUT013,3714.7867133333334
FDX40,OUT027,1166.1708933333334
FDE50,OUT017,3642.014773333332
FDX51,OUT017,3303.743986666667
NCD30,OUT018,1325.696573333333
FDK15,OUT013,1937.4114199999995
FDL12,OUT045,1099.7240533333331
FDK46,OUT017,4224.767320000001
DRH49,OUT010,174.01792666666668
FDQ57,OUT046,2583.881026666668
FDY59,OUT017,1678.0157400000003
FDO09,OUT018,3789.911146666667
NCG30,OUT035,1652.5156000000002
FDM09,OUT017,2990.3519266666667
NCN17,OUT027,2962.6324533333336
NCS42,OUT013,1262.3346066666668
FDD02,OUT019,243.94911999999994
FDE34,OUT013,3748.2764533333334
FDU38,OUT045,2865.6031999999996
FDB33,OUT046,2764.3794066666665
NCJ29,OUT017,1233.1503733333332
FDZ27,OUT035,1328.8036399999999
FDI40,OUT013,1711.7274133333328
FDG22,OUT013,901.3600399999998
FDT51,OUT017,1477.6987133333334
FDF20,OUT018,3275.114586666666
FDV50,OUT035,1664.0783266666667
FDT02,OUT049,983.3644066666667
DRC49,OUT017,2342.528526666667
FDF26,OUT049,2404.13722
FDV52,OUT035,1779.5946266666665
FDX59,OUT049,855.5308066666668
FDV25,OUT035,3345.8669333333332
FDW23,OUT027,1218.6359333333335
FDE53,OUT018,1378.9605733333333
FDA19,OUT017,1870.1212333333326
FDH22,OUT046,1930.3539399999997
NCO41,OUT013,1919.76772
FDX12,OUT017,3725.75022
FDF17,OUT013,2515.25924
FDS11,OUT045,2868.0000800000003
FDR51,OUT035,2276.3258133333334
FDT49,OUT010,189.93054666666666
FDC56,OUT013,2146.561393333333
FDR13,OUT027,2912.14262
FDQ60,OUT035,1777.508453333334
FDN38,OUT049,4351.602220000002
NCL29,OUT013,2715.6650400000003
FDO13,OUT027,5732.848706666668
FDE26,OUT018,2105.215213333334
FDA31,OUT010,348.4131399999999
FDX14,OUT035,1464.36052
FDA34,OUT045,3433.020153333333
FDF26,OUT013,2345.258306666667
FDE38,OUT045,2460.841186666667
DRI11,OUT046,1861.9984733333335
FDQ60,OUT027,2668.5042066666665
FDL21,OUT027,986.6934066666671
DRC12,OUT027,5429.421453333333
FDC47,OUT046,2299.0295933333337
FDE57,OUT045,2043.2736199999997
FDT14,OUT045,1975.2954400000003
NCZ53,OUT046,3632.00558
FDE28,OUT018,3903.2968866666674
FDR19,OUT035,2988.4654933333327
NCF54,OUT019,454.6304333333333
FDZ08,OUT046,1213.5314666666666
NCJ05,OUT018,2338.689079999999
FDF59,OUT046,1894.3341599999992
NCO05,OUT035,2041.0764799999995
FDW24,OUT018,812.9861866666665
NCX42,OUT018,2933.0709333333343
NCA53,OUT035,726.809473333333
FDI45,OUT019,515.19604
FDG46,OUT046,1939.27566
FDM20,OUT010,624.5425933333333
FDW11,OUT010,357.8675
FDX08,OUT035,3340.0522800000003
NCK17,OUT035,665.2229733333332
FDK32,OUT018,2128.2296999999994
NCA42,OUT035,2863.3394800000005
DRI01,OUT035,2894.920593333334
NCL55,OUT049,4251.754413333333
DRE25,OUT018,1427.94126
FDD14,OUT017,3416.441733333334
FDB10,OUT046,3758.418806666666
DRN11,OUT035,1920.5001
FDP38,OUT018,746.9610200000002
NCA30,OUT017,2514.7931799999997
FDT15,OUT017,2571.2086333333327
NCP55,OUT018,1062.2395133333332
FDF12,OUT035,2292.993006666666
FDM21,OUT018,3347.5980133333337
FDX56,OUT035,4021.4098066666675
FDF10,OUT017,2782.6889066666668
FDT32,OUT045,3230.2840533333333
FDM51,OUT018,1346.7136600000001
NCR50,OUT018,2535.2332400000005
FDI19,OUT049,3704.200493333333
FDX21,OUT017,1770.0514933333334
FDR31,OUT035,2798.9344266666662
FDY02,OUT013,4610.287713333333
NCA29,OUT045,3882.9677933333323
NCX17,OUT046,4198.667960000002
FDM12,OUT045,2100.5989999999997
FDI53,OUT027,3686.4458266666657
NCU30,OUT049,2713.60106
FDC56,OUT027,3593.233826666666
FDK27,OUT018,1282.2420266666668
NCK18,OUT017,3007.5517600000003
FDB52,OUT019,469.47777333333335
DRG25,OUT027,6391.635613333335
FDZ13,OUT049,1037.5383333333334
FDB57,OUT019,576.7381533333336
FDR40,OUT046,1382.5115066666672
NCO14,OUT019,133.95895999999996
NCN19,OUT045,2938.6636533333335
FDQ28,OUT019,424.62504666666666
FDO13,OUT018,2131.2258000000006
FDK48,OUT013,1210.3578200000002
FDU07,OUT018,2230.29684
FDW20,OUT046,2452.1635933333323
FDV12,OUT010,235.53784666666667
FDH24,OUT013,2352.892813333333
FDV59,OUT049,3390.5199199999997
FDK57,OUT045,1276.5383399999998
FDL16,OUT027,1222.9858266666665
NCQ17,OUT046,2184.9336666666663
FDJ15,OUT018,2739.278746666666
FDX24,OUT049,1540.6611999999998
FDT47,OUT046,2215.7158199999994
FDT10,OUT049,1113.7724333333338
FDZ37,OUT018,1389.5689866666667
FDW43,OUT027,5982.035453333333
DRN36,OUT017,1672.5561799999996
FDJ14,OUT045,1401.131713333333
FDA32,OUT013,3449.487606666666
FDJ38,OUT019,685.6408399999999
FDQ57,OUT017,2259.52546
NCQ41,OUT019,885.11452
FDG56,OUT049,955.7559000000003
DRC13,OUT027,2389.489619999999
FDV55,OUT035,2941.63756
FDQ49,OUT045,2619.2350066666672
FDE29,OUT010,213.85496000000006
FDR03,OUT013,3678.0345533333325
FDD45,OUT049,1310.4275599999999
FDN38,OUT010,481.6619133333333
FDT56,OUT046,925.52858
FDT48,OUT045,3771.557260000001
FDU03,OUT049,3491.566166666665
FDC56,OUT010,238.95562
NCO43,OUT027,3270.920046666667
FDQ27,OUT017,1872.5846933333332
FDR03,OUT046,3489.8350866666656
DRH23,OUT010,181.91875333333334
FDG22,OUT045,705.7923866666665
NCJ42,OUT013,1631.9645733333336
FDR24,OUT046,1434.8211933333337
FDW60,OUT035,2664.5316000000003
FDJ08,OUT013,3097.834239999999
DRL59,OUT018,915.5415800000004
FDG60,OUT010,455.6291333333333
FDW27,OUT017,2526.7997733333327
FDX14,OUT018,1104.9838733333331
FDC20,OUT013,975.5745466666667
NCS29,OUT018,3091.0208866666662
FDJ56,OUT046,1620.35746
FDB20,OUT019,266.3200000000001
FDL28,OUT027,5946.614893333333
FDW01,OUT018,2005.1010866666668
FDL03,OUT046,3144.6621733333322
FDX22,OUT049,4212.716339999999
FDJ21,OUT035,3006.087
FDR31,OUT045,2524.069993333333
FDG21,OUT035,3065.232233333333
FDS22,OUT027,1500.3137199999996
FDK08,OUT035,1407.9006799999997
FDE17,OUT018,2092.2321133333326
NCN30,OUT017,1771.22774
FDT50,OUT046,1657.6866466666665
NCX42,OUT049,2794.56234
FDJ12,OUT035,3457.2774666666664
NCA18,OUT027,2773.1901599999997
FDP23,OUT019,517.72608
FDX12,OUT013,3930.017659999999
FDN40,OUT018,2378.1932133333335
FDV48,OUT035,1030.9913000000001
NCY54,OUT013,3413.42344
FDL16,OUT010,168.44740000000004
FDR45,OUT018,1698.0119333333337
FDJ52,OUT046,2346.9228066666665
DRG01,OUT017,1314.7774533333334
FDP52,OUT013,3748.6537400000007
FDU58,OUT017,3599.758666666666
FDL02,OUT045,2090.5454200000004
FDG28,OUT013,4045.067900000001
FDA19,OUT035,2187.286159999999
FDW46,OUT027,2224.3934133333337
NCD43,OUT049,1466.4466933333338
DRG39,OUT013,988.2025533333333
NCF55,OUT049,1016.2105399999999
FDJ07,OUT046,1678.9700533333335
FDE08,OUT046,2249.9823266666663
FDP56,OUT019,173.04142000000007
FDT45,OUT045,770.8854333333335
FDF17,OUT018,3082.543033333334
FDX44,OUT046,1248.3750000000002
FDM28,OUT027,4604.584026666665
FDI36,OUT049,3128.083753333333
FDS07,OUT045,2063.98
FDD36,OUT045,2232.982233333334
FDW11,OUT046,906.1316066666665
FDN40,OUT049,2279.5660399999997
NCQ18,OUT049,1694.2390666666663
NCQ54,OUT017,3625.68048
NCS42,OUT045,1873.8275200000003
DRH39,OUT010,166.6941266666667
FDC09,OUT027,2624.339473333333
FDT08,OUT010,296.45854666666656
FDC08,OUT035,4059.2050533333336
FDT20,OUT017,811.9874866666667
FDS35,OUT035,1177.511686666667
FDX58,OUT018,4103.170046666665
FDW58,OUT046,1886.7440400000005
DRD27,OUT046,1647.5664866666666
FDH32,OUT019,197.05460666666676
FDS26,OUT035,5423.029773333335
FDQ31,OUT046,1483.1138866666668
FDP11,OUT018,3891.179326666666
FDD58,OUT017,1636.181306666667
FDM33,OUT045,3114.21292
FDZ16,OUT049,3096.258513333333
NCS29,OUT010,495.0666866666667
NCM18,OUT019,149.67183999999997
FDP11,OUT049,3537.4841733333333
NCC42,OUT017,2130.604386666667
DRM23,OUT046,2652.2808800000003
NCN55,OUT027,4972.527300000001
FDK46,OUT013,4868.018893333333
FDR01,OUT046,4282.669726666668
NCA05,OUT045,2322.90962
NCP43,OUT017,2883.4466399999997
FDR12,OUT010,286.3161933333333
FDQ01,OUT013,3408.2080066666676
FDM13,OUT046,1681.8551866666664
FDQ19,OUT017,4825.008213333334
FDK56,OUT019,583.1742200000001
NCX06,OUT010,379.61696666666666
FDO56,OUT027,3053.49196
FDU45,OUT045,1976.8045866666666
FDI16,OUT019,109.21339333333336
FDL32,OUT046,1810.0438800000002
FDA07,OUT046,2197.650446666667
FDA14,OUT045,1981.3542200000002
FDV46,OUT027,3318.5691333333334
NCO07,OUT035,3451.9288733333333
NCP41,OUT046,1957.962446666667
FDY60,OUT018,2219.7771999999995
FDN38,OUT017,2927.034346666666
FDO15,OUT046,1293.9157200000004
FDT60,OUT013,2561.9983999999995
FDA55,OUT035,4464.943573333335
FDE02,OUT010,177.83518000000007
DRJ39,OUT049,2816.289613333334
FDV34,OUT035,1213.3539200000002
FDS20,OUT027,4770.25726
FDF02,OUT027,2930.807213333334
FDW40,OUT017,2821.771366666667
NCB43,OUT046,2376.8394199999993
FDR58,OUT017,1621.9109933333334
DRJ59,OUT035,1022.9795066666666
NCD30,OUT017,1805.7827599999996
FDE14,OUT017,1835.3664733333333
FDC28,OUT018,1411.3628400000002
FDU16,OUT018,1320.7030733333334
NCD19,OUT035,1167.4802999999997
FDU21,OUT046,847.2970799999999
FDV59,OUT027,4474.619866666665
FDU03,OUT045,2984.470693333333
FDC33,OUT010,510.0249933333332
NCR42,OUT035,873.3964400000002
DRH59,OUT035,1506.77198
NCM31,OUT035,2061.605313333333
FDS50,OUT035,2056.1457533333337
FDP39,OUT046,1041.9548066666666
FDQ55,OUT013,2161.9635666666672
FDV36,OUT019,363.5711866666667
FDI05,OUT027,2057.5439333333334
FDS45,OUT027,3686.778726666665
FDA39,OUT045,701.6422333333336
FDC37,OUT010,174.06231333333335
FDJ60,OUT027,4688.541406666666
DRQ35,OUT046,2141.5013133333337
NCJ06,OUT046,1842.557113333333
NCY42,OUT018,2270.666513333333
DRM37,OUT049,3691.7944199999997
FDR14,OUT045,1094.3976533333334
FDE51,OUT049,720.4177933333333
FDT33,OUT017,2387.2037066666667
FDR08,OUT013,2084.730766666666
FDE36,OUT010,270.4257666666667
FDL22,OUT019,206.8196733333333
FDR44,OUT013,2058.9643066666663
FDI56,OUT019,265.83174666666685
FDE47,OUT010,297.1909266666667
FDV27,OUT010,215.36410666666671
FDV10,OUT049,711.6292333333333
FDC40,OUT045,1208.36042
NCX41,OUT013,3333.4164733333337
NCQ38,OUT027,2943.013546666668
FDV12,OUT027,2307.174546666667
FDE52,OUT017,1758.6441200000002
FDG20,OUT027,5712.120133333332
FDV16,OUT027,1148.4606133333334
FDI32,OUT017,2150.8003200000003
FDJ32,OUT049,1345.6261866666669
FDN39,OUT018,2743.5176733333333
FDY34,OUT017,2887.0419600000005
FDC14,OUT035,804.4639466666667
FDA55,OUT017,5630.0935733333345
FDZ50,OUT010,663.8025999999999
DRG13,OUT049,2007.6755133333331
FDP01,OUT013,2521.1626666666666
NCG54,OUT017,2523.2488399999997
FDM13,OUT045,1478.9415400000003
NCO18,OUT027,4771.899566666666
NCW41,OUT013,2571.7412733333335
FDM52,OUT027,3602.6659933333326
NCF55,OUT035,1418.3315466666666
FDT09,OUT046,1811.264513333334
NCM19,OUT035,1796.017693333333
FDW12,OUT018,1941.5393799999995
FDP15,OUT019,519.2352266666666
FDK36,OUT045,912.0128400000001
FDZ25,OUT035,2358.1970200000005
NCW06,OUT049,3763.4566933333344
FDW60,OUT046,3602.7769600000006
DRC49,OUT013,2249.8935533333333
NCT17,OUT035,3570.2637266666675
NCN06,OUT018,2275.2827266666663
FDC45,OUT013,2841.9673
DRJ47,OUT019,519.3240000000001
NCF06,OUT045,3773.7322066666675
FDE21,OUT010,258.8186533333334
DRG27,OUT013,1106.95908
FDW40,OUT049,2025.3636000000004
NCO53,OUT046,2666.4402266666666
FDE23,OUT049,1184.9464533333335
FDQ16,OUT046,1551.0920666666668
FDS26,OUT045,3823.356500000001
FDZ13,OUT010,155.59745999999998
FDS14,OUT049,2041.1208666666666
FDC10,OUT045,1405.0377399999995
FDY16,OUT049,3220.3858266666666
FDJ20,OUT035,2439.8906799999995
FDV43,OUT035,698.0025266666665
FDZ32,OUT027,2527.1992533333328
FDR23,OUT046,2670.5016066666662
FDN24,OUT035,611.5594933333331
FDE34,OUT027,5971.1163333333325
FDU31,OUT013,3190.0919266666656
FDW33,OUT018,1861.4214466666663
FDU26,OUT046,1754.58274
FDE20,OUT027,4928.029666666668
NCW05,OUT035,1893.3354599999998
FDB22,OUT018,2352.00508
FDO56,OUT046,2164.7155399999997
FDA19,OUT027,4178.272286666665
DRI39,OUT045,900.0506333333335
FDH52,OUT018,724.7676866666669
FDZ50,OUT035,3234.212273333334
NCN42,OUT035,2749.88716
FDB53,OUT013,2408.8644
DRG11,OUT017,1855.3848600000003
DRK11,OUT027,2802.995806666666
FDQ60,OUT017,2155.6162733333344
FDT36,OUT017,925.9502533333331
DRG25,OUT018,3436.6154733333337
DRJ23,OUT046,2907.5264066666664
FDG05,OUT035,2232.16108
NCK06,OUT018,2278.0568933333334
FDU52,OUT017,2421.1817
FDW07,OUT018,1429.1397000000006
NCM17,OUT045,904.3339466666667
FDA22,OUT045,3086.959506666667
NCA41,OUT018,2655.2325933333336
FDF38,OUT035,913.5219866666671
FDH52,OUT046,942.2401599999998
FDY58,OUT019,493.7350866666666
FDZ16,OUT045,2646.75474
NCM18,OUT017,1002.8501533333333
FDA22,OUT018,2136.6631666666667
NCJ43,OUT035,3012.2123599999995
FDI34,OUT027,7363.570453333332
FDG56,OUT046,976.9283399999998
FDS34,OUT046,2343.771353333334
DRC01,OUT035,1115.3925466666662
FDQ04,OUT035,859.8363133333332
FDK04,OUT035,1112.4630266666668
FDT51,OUT049,1931.5301866666666
FDV26,OUT017,3623.88282
FDS04,OUT049,2241.81518
FDW43,OUT018,3140.2013133333335
FDQ28,OUT010,316.49912666666665
NCK06,OUT017,1900.6370666666667
FDS23,OUT018,2416.6764533333335
FDZ36,OUT019,560.2263133333333
FDE56,OUT018,639.5008999999999
FDW10,OUT027,4872.12466
NCN14,OUT045,2754.1038933333325
NCQ18,OUT045,1743.9521333333334
FDW08,OUT017,1699.4988866666665
FDU43,OUT035,4630.172940000001
FDR33,OUT010,250.78466666666665
FDM24,OUT010,390.6692466666667
NCZ05,OUT046,1660.6383600000004
NCV41,OUT035,2313.344293333334
FDV11,OUT018,3368.903613333333
NCY05,OUT035,743.4100866666665
FDV44,OUT018,2186.7535199999998
FDW32,OUT049,1395.0285466666671
NCU18,OUT027,2875.368266666667
NCC43,OUT035,3928.9079933333323
FDW19,OUT013,1779.1729533333332
FDN31,OUT035,3265.1719733333325
FDI48,OUT045,766.6465066666666
FDS24,OUT017,1385.6407666666667
FDF46,OUT049,2212.8528800000004
DRG23,OUT017,2333.9397066666666
FDG14,OUT018,2406.8670000000006
NCY30,OUT049,3577.587526666666
FDO28,OUT018,1444.71942
DRD24,OUT035,1933.1946866666665
FDI33,OUT049,1239.7861800000003
FDN32,OUT046,3028.635426666667
FDR16,OUT045,3458.23178
FDF26,OUT046,2329.6342000000004
NCN29,OUT018,662.0271333333334
FDE20,OUT045,3445.6703533333343
FDA46,OUT046,3119.4283533333323
FDU28,OUT045,2872.8604199999986
FDQ48,OUT045,1628.1251266666666
FDV36,OUT013,2115.8236266666668
FDR14,OUT018,780.3176
FDP23,OUT017,3410.0944400000003
FDP56,OUT013,872.2645800000004
FDK48,OUT010,125.83619999999998
FDR48,OUT046,2866.2246133333333
NCY29,OUT049,942.7284133333336
FDM22,OUT018,816.5149266666665
DRJ01,OUT013,3270.631533333334
FDZ43,OUT045,4458.618473333335
FDV03,OUT035,2890.83702
FDX11,OUT027,5347.150766666667
NCA41,OUT027,4529.193273333333
FDE38,OUT017,2642.6711666666665
FDI27,OUT018,658.6093599999998
FDN32,OUT013,3161.440333333332
NCN43,OUT017,1807.536033333333
FDB47,OUT027,4721.032446666666
FDV03,OUT017,2862.5405200000005
NCN30,OUT045,1346.3141800000003
NCV54,OUT010,204.22305333333327
FDV07,OUT013,1705.5132800000001
FDP07,OUT049,2703.2811599999995
FDK48,OUT018,1051.7198733333337
FDM15,OUT019,513.7534733333333
FDY19,OUT027,3378.6908733333335
FDK46,OUT046,3849.322699999999
FDY11,OUT045,1061.5071333333333
FDH09,OUT046,1268.21584
FDO08,OUT027,3885.6753799999983
FDU14,OUT013,3422.8778
FDD22,OUT027,3935.1443199999985
FDM27,OUT017,2802.6851000000015
FDL02,OUT027,2912.5642933333334
NCA17,OUT035,2287.1783533333337
FDE38,OUT019,497.9296266666667
NCG07,OUT049,4349.072180000001
DRC27,OUT013,3339.7637666666674
FDA27,OUT035,3010.0818
FDW40,OUT045,1964.2209666666668
DRI11,OUT013,1761.6624133333337
FDN50,OUT046,1577.058266666667
FDR12,OUT046,2828.0076933333335
FDT34,OUT027,3529.4058
FDW11,OUT035,1236.2130533333334
NCO30,OUT027,4842.585333333333
FDZ34,OUT017,3852.2966066666672
FDU45,OUT017,2121.9046000000003
NCD42,OUT035,746.49496
FDX25,OUT045,3168.4312333333323
NCR29,OUT046,1105.8937999999996
FDX43,OUT019,631.5556866666667
FDB04,OUT010,147.07522000000003
FDR49,OUT027,1842.9122066666662
FDS39,OUT018,1865.2830866666666
FDW58,OUT045,1631.6538666666668
FDG22,OUT019,64.29408666666664
FDG31,OUT017,1062.905313333333
NCV53,OUT027,5467.238893333336
DRJ37,OUT035,2834.8432399999997
FDV07,OUT035,1507.9926133333333
FDW52,OUT018,2166.3356533333326
FDT15,OUT045,2916.4037400000007
FDD02,OUT018,1848.6380866666664
FDM16,OUT035,1225.6490266666667
NCE55,OUT046,3290.183860000002
FDB57,OUT018,2722.877873333333
FDQ04,OUT013,976.3957000000001
FDQ47,OUT019,220.29102666666668
FDY14,OUT019,672.1694866666669
DRK37,OUT017,3262.5975466666664
FDO25,OUT017,2704.0357333333327
FDL57,OUT046,3847.6581999999994
NCK29,OUT018,1997.910446666667
FDK46,OUT027,5036.31094
NCB43,OUT010,541.82804
DRE01,OUT027,5008.014439999999
FDC46,OUT018,3362.933606666667
FDQ23,OUT045,1584.2932933333336
FDX38,OUT049,773.8371466666665
FDG60,OUT018,3410.915593333333
FDW55,OUT017,5268.963653333335
FDP39,OUT013,818.4013600000001
FDB20,OUT018,1141.669453333333
FDV21,OUT017,2278.1678600000005
FDZ02,OUT013,1458.0576133333334
FDP19,OUT027,4310.699906666666
FDA38,OUT035,4011.9110600000004
FDH22,OUT045,1762.7054999999998
DRM11,OUT045,3734.960453333333
FDO12,OUT027,2185.8435933333335
FDT14,OUT049,1868.2126066666672
FDW34,OUT010,427.7099200000002
FDG04,OUT027,5974.156820000001
FDW59,OUT018,1323.67698
FDR33,OUT018,1456.726013333333
FDP32,OUT013,2081.89002
FDL13,OUT027,7243.793033333333
FDD22,OUT013,2117.9098000000004
FDV40,OUT027,2300.2502266666665
NCD55,OUT046,787.7301733333336
FDQ20,OUT010,136.20048666666668
FDD28,OUT045,799.2485133333334
FDC39,OUT045,3366.5289266666664
NCR17,OUT049,1889.5403999999996
DRO35,OUT018,1454.37352
FDF40,OUT049,3464.468106666666
FDR31,OUT018,2478.817786666667
NCQ41,OUT017,3190.44702
FDP38,OUT046,939.4216066666664
NCU54,OUT027,5922.71267333333
FDG22,OUT018,538.4768466666667
DRK59,OUT013,4252.6865333333335
FDC37,OUT046,1445.7181200000002
NCO42,OUT013,2710.87128
NCT42,OUT017,2593.5795133333336
FDX27,OUT035,1642.6617600000002
FDV40,OUT018,1143.1786000000002
FDT45,OUT027,1888.9189866666668
FDS47,OUT019,436.0102266666666
FDR45,OUT035,5104.377893333333
FDB03,OUT045,3441.5423933333336
FDO49,OUT035,873.2632799999999
FDU60,OUT027,4418.026866666666
FDB26,OUT018,705.94774
FDB46,OUT017,3610.389273333333
FDQ37,OUT019,670.9044666666667
FDN03,OUT017,4504.580866666666
NCX30,OUT045,4067.8826466666674
FDK32,OUT019,409.66673999999995
DRM47,OUT013,2792.63152
NCO02,OUT046,1096.8389200000004
FDP04,OUT013,855.3532600000002
NCO43,OUT049,1749.6558200000002
FDD59,OUT013,1495.9638266666668
FDQ10,OUT017,3298.3953933333332
FDW45,OUT035,3018.382106666666
NCK30,OUT049,4606.115366666667
FDU31,OUT018,2752.395006666666
NCQ17,OUT019,405.33903999999995
FDN01,OUT017,2667.5942800000007
FDZ19,OUT049,3013.854666666667
DRG37,OUT017,2259.9915200000005
FDE32,OUT045,772.1504533333333
FDO34,OUT049,2102.19692
FDM04,OUT019,177.21376666666671
FDZ25,OUT049,3276.53496
FDU08,OUT049,1445.2742533333335
NCW30,OUT045,3711.5908733333335
NCM18,OUT013,814.5841066666668
FDS22,OUT035,1069.20822
NCH18,OUT017,3331.951713333334
FDC23,OUT013,2744.005926666667
FDY46,OUT013,2461.418213333333
NCU06,OUT046,3736.7581133333338
FDX57,OUT045,1479.9624333333336
FDX36,OUT027,5195.903200000001
FDL16,OUT045,1035.4299666666668
FDT16,OUT010,681.84578
FDN16,OUT018,1322.9002133333336
FDC03,OUT046,3627.0564666666673
DRF60,OUT013,4517.741513333333
FDS27,OUT027,5424.206019999999
FDP33,OUT010,514.1085666666667
FDJ36,OUT018,1369.3952466666663
NCR42,OUT013,701.4646866666668
FDV14,OUT017,1399.4228266666673
NCP42,OUT035,3110.173733333332
FDB50,OUT027,2722.744713333334
NCC30,OUT027,4577.441579999999
FDA23,OUT018,1482.9141466666667
FDW16,OUT017,1257.5186533333335
FDQ52,OUT010,687.7935933333334
FDB58,OUT049,2348.9424
